Realtime [sec],Sim Time [sec],MPC runtime,v0_dist [m],v0_lane [-],v0_spd [m/s],v1_acc [m/s2],v1_dist [m],v1_lane [-],v1_spd [m/s],v1_acc [m/s2],MachE_accCmd [m/s2]
0.0,3.0,0.004354953765869141,20.0,0.0,0.0,0.0,0.3750659440875214,0.0,0.23128966076354912,0.06302699829081604,0.06884484622049844
0.0,3.05,0.004412174224853516,20.0,0.0,0.0,0.0,0.38678689268529093,0.0,0.23441897195538997,0.06258622383681689,0.06836180878000514
0.0,3.1,0.004364967346191406,20.0,0.0,0.0,0.0,0.39866320903028774,0.0,0.23752632689993566,0.062147098890913965,0.06788058241046468
0.0,3.15,0.004349708557128906,20.0,0.0,0.0,0.0,0.4106937994262174,0.0,0.24061180791859316,0.061709620373149865,0.06740116371653085
0.0,3.2,0.004315614700317383,20.0,0.0,0.0,0.0,0.42287757428513917,0.0,0.24367549717843548,0.06127378519684645,0.06692354929555085
0.0,3.25,0.004350900650024414,20.0,0.0,0.0,0.0,0.43521344811973267,0.0,0.2467174766918696,0.060839590268682575,0.06644773573766681
0.0,3.3,0.0043392181396484375,20.0,0.0,0.0,0.0,0.4477003395355481,0.0,0.249737828316309,0.06040703248878787,0.06597371962590634
0.0,3.35,0.004387855529785156,20.0,0.0,0.0,0.0,0.46033717122324064,0.0,0.2527366337538502,0.05997610875082382,0.06550149753627606
0.0,3.4,0.0045719146728515625,20.0,0.0,0.0,0.0,0.47312286995078834,0.0,0.2557139745509536,0.059546815942068676,0.06503106603785459
0.0,3.45,0.0042841434478759766,20.0,0.0,0.0,0.0,0.4860563665556948,0.0,0.25866993209812883,0.05911915094350406,0.06456242169288662
0.0,3.5,0.004437685012817383,20.0,0.0,0.0,0.0,0.49913659593717596,0.0,0.2616045876296237,0.05869311062989713,0.06409556105687221
0.0,3.55,0.004171133041381836,20.0,0.0,0.0,0.0,0.5123624970483318,0.0,0.2645180222231179,0.058268691869883815,0.06363048067866134
0.0,3.6,0.004385471343994141,20.0,0.0,0.0,0.0,0.5257330128883029,0.0,0.2674103167994207,0.057845891526056015,0.06316717710054531
0.0,3.65,0.004307746887207031,20.0,0.0,0.0,0.0,0.5392470904944116,0.0,0.27028155212217275,0.057424706455041497,0.0627056468583425
0.0,3.7,0.004302978515625,20.0,0.0,0.0,0.0,0.5529036809342891,0.0,0.27313180879755194,0.05700513350758385,0.06224588648149605
0.0,3.75,0.004252910614013672,20.0,0.0,0.0,0.0,0.5667017392979883,0.0,0.27596116727398357,0.05658716952863241,0.06178789249315818
0.0,3.8,0.004223823547363281,20.0,0.0,0.0,0.0,0.580640224690081,0.0,0.2787697078418544,0.05617081135741664,0.0613316614102817
0.0,3.85,0.004318952560424805,20.0,0.0,0.0,0.0,0.5947181002217425,0.0,0.2815575106332308,0.055756055827528295,0.06087718974371064
0.0,3.9,0.007264614105224609,20.0,0.0,0.0,0.0,0.6089343330028216,0.0,0.28432465562158127,0.055342899767009124,0.06042447399826534
0.0,3.95,0.006385326385498047,20.0,0.0,0.0,0.0,0.6232878941338967,0.0,0.2870712226215024,0.054931339998423034,0.05997351067283417
0.0,4.0,0.007498979568481445,20.0,0.0,0.0,0.0,0.6377777586983192,0.0,0.28979729128844944,0.05452137333894047,0.05952429626045802
0.0,4.05,0.0047991275787353516,20.0,0.0,0.0,0.0,0.6524029057542428,0.0,0.29250294111847025,0.05411299660041613,0.05907682724842143
0.0,4.1,0.004986286163330078,20.0,0.0,0.0,0.0,0.66716231832664,0.0,0.295188251447944,0.05370620658947445,0.058631100118335853
0.0,4.15,0.006512641906738281,20.0,0.0,0.0,0.0,0.6820549833993061,0.0,0.2978533014533229,0.05330100010757843,0.058187111346227685
0.0,4.2,0.0075228214263916016,20.0,0.0,0.0,0.0,0.69707989190685,0.0,0.3004981701508787,0.05289737395111627,0.05774485740262613
0.0,4.25,0.004941463470458984,20.0,0.0,0.0,0.0,0.7122360387266726,0.0,0.3031229363964526,0.0524953249114779,0.05730433475264455
0.0,4.3,0.004348039627075195,20.0,0.0,0.0,0.0,0.727522422670933,0.0,0.3057276788852092,0.05209484977513168,0.05686553985607027
0.0,4.35,0.004435062408447266,20.0,0.0,0.0,0.0,0.7429380464785027,0.0,0.3083124761513942,0.05169594532369981,0.056428469167446524
0.0,4.4,0.004338264465332031,20.0,0.0,0.0,0.0,0.7584819168069075,0.0,0.3108774065680963,0.05129860833404276,0.05599311913615692
0.0,4.45,0.004282236099243164,20.0,0.0,0.0,0.0,0.7741530442242581,0.0,0.31342254834701255,0.05090283557832476,0.055559486206511355
0.0,4.5,0.0042476654052734375,20.0,0.0,0.0,0.0,0.789950443201169,0.0,0.3159479795382176,0.050508623824101484,0.055127566817828
0.0,4.55,0.004205465316772461,20.0,0.0,0.0,0.0,0.8058731321026659,0.0,0.3184537780299371,0.05011596983438893,0.05469735740451527
0.0,4.6,0.005510568618774414,20.0,0.0,0.0,0.0,0.8219201331800821,0.0,0.32094002154832413,0.04972487036774109,0.05426885439615793
0.0,4.65,0.005956411361694336,20.0,0.0,0.0,0.0,0.8380904725629441,0.0,0.3234067876572404,0.04933532217832548,0.05384205421759676
0.0,4.7,0.00421452522277832,20.0,0.0,0.0,0.0,0.8543831802508461,0.0,0.3258541537580403,0.048947322015997496,0.053416953289010735
0.0,4.75,0.0043718814849853516,20.0,0.0,0.0,0.0,0.870797290105314,0.0,0.32828219708935896,0.04856086662637371,0.052993548025999246
0.0,4.8,0.004918336868286133,20.0,0.0,0.0,0.0,0.8873318398416593,0.0,0.3306909947269044,0.04817595275090847,0.05257183483966262
0.0,4.85,0.005216121673583984,20.0,0.0,0.0,0.0,0.903985871020822,0.0,0.3330806235832527,0.04779257712696605,0.05215181013668283
0.0,4.9,0.0041522979736328125,20.0,0.0,0.0,0.0,0.9207584290412043,0.0,0.3354511604076474,0.047410736487893956,0.051733470319404284
0.0,4.95,0.0041315555572509766,20.0,0.0,0.0,0.0,0.9376485631304944,0.0,0.33780268178580214,0.047030427563095056,0.051316811785912825
0.0,5.0,0.004148244857788086,20.0,0.0,0.0,0.0,0.9546553263374797,0.0,0.3401352641397073,0.0466516470781031,0.05090183093011582
0.0,5.05,0.004142284393310547,20.0,0.0,0.0,0.0,0.9717777755238517,0.0,0.3424489837274398,0.046274391754650424,0.05048852414182112
0.0,5.1,0.004061222076416016,20.0,0.0,0.0,0.0,0.9890149713560006,0.0,0.34474391664297716,0.0458986583107468,0.05007688780681439
0.0,5.15,0.004374265670776367,20.0,0.0,0.0,0.0,1.0063659782968013,0.0,0.3470201388160142,0.04552444346074047,0.0496669183069401
0.0,5.2,0.004071235656738281,20.0,0.0,0.0,0.0,1.0238298645973904,0.0,0.3492777260117842,0.04515174391540033,0.049258612020176264
0.0,5.25,0.00415802001953125,20.0,0.0,0.0,0.0,1.0414057022889347,0.0,0.3515167538308831,0.04478055638197809,0.0488519653207142
0.0,5.3,0.0042266845703125,20.0,0.0,0.0,0.0,1.0590925671743896,0.0,0.3537372977090974,0.04441087756428597,0.04844697457903369
0.0,5.35,0.004199028015136719,20.0,0.0,0.0,0.0,1.0768895388202513,0.0,0.3559394329172353,0.044042704162757795,0.04804363616198166
0.0,5.4,0.004323005676269531,20.0,0.0,0.0,0.0,1.0947957005482993,0.0,0.35812323456096173,0.043676032874528925,0.04764194643284664
0.0,5.45,0.004205465316772461,20.0,0.0,0.0,0.0,1.112810139427331,0.0,0.3602887775806366,0.0433108603934973,0.04724190175143539
0.0,5.5,0.004058837890625,20.0,0.0,0.0,0.0,1.130931946264889,0.0,0.3624361367511564,0.042947183410395606,0.046843498474147885
0.0,5.55,0.004093647003173828,20.0,0.0,0.0,0.0,1.149160215598979,0.0,0.36456538668179944,0.04258499861286125,0.0464467329540532
0.0,5.6,0.004103422164916992,20.0,0.0,0.0,0.0,1.1674940456897829,0.0,0.3666766018160746,0.042224302685502924,0.04605160154096388
0.0,5.65,0.004094123840332031,20.0,0.0,0.0,0.0,1.1859325385113615,0.0,0.36876985643157295,0.04186509230996727,0.04565810058150812
0.0,5.7,0.004115581512451172,20.0,0.0,0.0,0.0,1.2044747997433527,0.0,0.37084522463982333,0.041507364165007665,0.045266226419208015
0.0,5.75,0.004232645034790039,20.0,0.0,0.0,0.0,1.2231199387626603,0.0,0.372902780386151,0.0411511149265531,0.044875975394548864
0.0,5.8,0.004114627838134766,20.0,0.0,0.0,0.0,1.2418670686351374,0.0,0.37494259744953956,0.04079634126777143,0.0444873438450551
0.0,5.85,0.004092693328857422,20.0,0.0,0.0,0.0,1.2607153061072622,0.0,0.37696474944249664,0.04044303985914155,0.04410032810536022
0.0,5.9,0.004096508026123047,20.0,0.0,0.0,0.0,1.2796637715978083,0.0,0.3789693098109221,0.04009120736850891,0.043714924507282295
0.0,5.95,0.004118919372558594,20.0,0.0,0.0,0.0,1.2987115891895074,0.0,0.38095635183398036,0.03974084046116544,0.043331129379893515
0.0,6.0,0.00408172607421875,20.0,0.0,0.0,0.0,1.3178578866207062,0.0,0.3829259486239755,0.039391935799902855,0.04294893904959289
0.0,6.05,0.004135608673095703,20.0,0.0,0.0,0.0,1.3371017952770177,0.0,0.38487817312622974,0.03904449004508481,0.04256834984017718
0.0,6.1,0.004129648208618164,20.0,0.0,0.0,0.0,1.356442450182966,0.0,0.3868130981189651,0.03869849985470686,0.04218935807291164
0.0,6.15,0.004526615142822266,20.0,0.0,0.0,0.0,1.3758789899936255,0.0,0.38873079621318835,0.03835396188446527,0.04181196006659943
0.0,6.2,0.004135847091674805,20.0,0.0,0.0,0.0,1.3954105569862545,0.0,0.39063133985257925,0.03801087278781812,0.04143615213765529
0.0,6.25,0.004067182540893555,20.0,0.0,0.0,0.0,1.4150362970519237,0.0,0.3925148013133818,0.03766922921605076,0.0410619306001698
0.0,6.3,0.004160881042480469,20.0,0.0,0.0,0.0,1.4347553596871385,0.0,0.3943812527042986,0.0373290278183358,0.040689291765983515
0.0,6.35,0.004109382629394531,20.0,0.0,0.0,0.0,1.454566897985458,0.0,0.39623076596638873,0.036990265241803044,0.04031823194475259
0.0,6.4,0.004058122634887695,20.0,0.0,0.0,0.0,1.4744700686291063,0.0,0.39806341287296837,0.03665293813159276,0.03994874744401966
0.0,6.45,0.004755735397338867,20.0,0.0,0.0,0.0,1.4944640318805822,0.0,0.3998792650295147,0.03631704313092676,0.03958083456927954
0.0,6.5,0.004889726638793945,20.0,0.0,0.0,0.0,1.5145479515742608,0.0,0.40167839387357285,0.0359825768811628,0.03921448962405071
0.0,6.55,0.004126548767089844,20.0,0.0,0.0,0.0,1.534720995107994,0.0,0.40346087067466607,0.03564953602186449,0.038849708909938094
0.0,6.6,0.004167795181274414,20.0,0.0,0.0,0.0,1.5549823334347046,0.0,0.4052267665342087,0.03531791719085242,0.038486488726704765
0.0,6.65,0.004248142242431641,20.0,0.0,0.0,0.0,1.5753311410539756,0.0,0.40697615238542256,0.03498771702427739,0.03812482537233436
0.0,6.7,0.004098415374755859,20.0,0.0,0.0,0.0,1.5957665960036385,0.0,0.40870909899325597,0.034658932156668154,0.037764715143101535
0.0,6.75,0.004127979278564453,20.0,0.0,0.0,0.0,1.6162878798513538,0.0,0.41042567695430604,0.034331559221001395,0.03740615433363436
0.0,6.8,0.004067182540893555,20.0,0.0,0.0,0.0,1.636894177686191,0.0,0.41212595669674396,0.034005594848758314,0.037049139236982664
0.0,6.85,0.005863189697265625,20.0,0.0,0.0,0.0,1.657584678110203,0.0,0.4138100084802432,0.033681035669984594,0.03669366614468102
0.0,6.9,0.004141330718994141,20.0,0.0,0.0,0.0,1.6783585732299986,0.0,0.4154779023959105,0.03335787831334591,0.03633973134681576
0.0,6.95,0.006112098693847656,20.0,0.0,0.0,0.0,1.6992150586483097,0.0,0.41712970836622026,0.03303611940619566,0.035987331132087554
0.0,7.0,0.004191398620605469,20.0,0.0,0.0,0.0,1.7201533334555572,0.0,0.4187654961449515,0.032715755574624916,0.03563646178787747
0.0,7.05,0.0040607452392578125,20.0,0.0,0.0,0.0,1.7411726002214136,0.0,0.42038533531712774,0.03239678344352459,0.03528711960030911
0.0,7.1,0.004065513610839844,20.0,0.0,0.0,0.0,1.7622720649863617,0.0,0.42198929529895995,0.032079199636644296,0.03493930085431258
0.0,7.15,0.004113197326660156,20.0,0.0,0.0,0.0,1.7834509372532512,0.0,0.42357744533779235,0.03176300077664784,0.0345930018336888
0.0,7.2,0.004124879837036133,20.0,0.0,0.0,0.0,1.8047084299788538,0.0,0.42514985451205095,0.03144818348517209,0.03424821882117007
0.0,7.25,0.004214763641357422,20.0,0.0,0.0,0.0,1.8260437595654135,0.0,0.426706591731195,0.03113474438288133,0.03390494809848464
0.0,7.3,0.006260395050048828,20.0,0.0,0.0,0.0,1.8474561458521972,0.0,0.4282477257356716,0.030822680089531707,0.03356318594641729
0.0,7.35,0.004144906997680664,20.0,0.0,0.0,0.0,1.8689448121070409,0.0,0.4297733250968724,0.030511987224015602,0.033222928644870656
0.0,7.4,0.004124641418457031,20.0,0.0,0.0,0.0,1.8905089850178955,0.0,0.4312834582170938,0.03020266240442826,0.03288417247292916
0.0,7.45,0.0040683746337890625,20.0,0.0,0.0,0.0,1.9121478946843706,0.0,0.4327781933294997,0.029894702248117744,0.03254691370891678
0.0,7.5,0.004054069519042969,20.0,0.0,0.0,0.0,1.933860774609275,0.0,0.4342575984980868,0.02958810337174267,0.032211148630459485
0.0,7.55,0.00404047966003418,20.0,0.0,0.0,0.0,1.9556468616901577,0.0,0.43572174161765315,0.029282862391326603,0.03187687351454559
0.0,7.6,0.004102468490600586,20.0,0.0,0.0,0.0,1.9775053962108462,0.0,0.4371706904137689,0.028978975922314687,0.03154408463758488
0.0,7.65,0.004436016082763672,20.0,0.0,0.0,0.0,1.9994356218329836,0.0,0.43860451244275,0.028676440579622486,0.031212778275468894
0.0,7.7,0.0042133331298828125,20.0,0.0,0.0,0.0,2.0214367855875652,0.0,0.44002327509163497,0.028375252977699272,0.030882950703629595
0.0,7.75,0.004141569137573242,20.0,0.0,0.0,0.0,2.0435081378664735,0.0,0.4414270455781636,0.02807540973057243,0.030554598197098652
0.0,7.8,0.0041010379791259766,20.0,0.0,0.0,0.0,2.0656489324140113,0.0,0.44281589095075896,0.027776907451907418,0.03022771703056745
0.0,7.85,0.004075050354003906,20.0,0.0,0.0,0.0,2.0878584263184368,0.0,0.444189878088512,0.027479742755061043,0.029902303478441056
0.0,7.9,0.004045248031616211,20.0,0.0,0.0,0.0,2.110135880003495,0.0,0.4455490737011684,0.027183912253128106,0.02957835381490127
0.0,7.95,0.00412297248840332,20.0,0.0,0.0,0.0,2.132480557219951,0.0,0.4468935443291185,0.026889412559001347,0.02925586431396144
0.0,8.0,0.004480600357055664,20.0,0.0,0.0,0.0,2.1548917250371202,0.0,0.44822335634338945,0.02659624028541918,0.028934831249523348
0.0,8.05,0.004274845123291016,20.0,0.0,0.0,0.0,2.177368653834402,0.0,0.4495385759456405,0.02630439204502122,0.028615250895435804
0.0,8.1,0.0041351318359375,20.0,0.0,0.0,0.0,2.1999106172928102,0.0,0.4508392691681603,0.026013864450395996,0.028297119525549835
0.0,8.15,0.0040972232818603516,20.0,0.0,0.0,0.0,2.2225168923865035,0.0,0.45212550187386713,0.02572465411413649,0.027980433413774812
0.0,8.2,0.0040814876556396484,20.0,0.0,0.0,0.0,2.245186759374319,0.0,0.4533973397563114,0.025436757648885644,0.02766518883413665
0.0,8.25,0.004056692123413086,20.0,0.0,0.0,0.0,2.2679195017913027,0.0,0.4546548483396813,0.025150171667397414,0.027351382060829106
0.0,8.3,0.004061698913574219,20.0,0.0,0.0,0.0,2.290714406440243,0.0,0.4558980929788099,0.024864892782572312,0.027039009368274133
0.0,8.35,0.004246234893798828,20.0,0.0,0.0,0.0,2.3135707633832023,0.0,0.457127138859186,0.02458091760752179,0.026728067031172413
0.0,8.4,0.0055849552154541016,20.0,0.0,0.0,0.0,2.3364878659330506,0.0,0.45834205099696657,0.024298242755611543,0.026418551324560936
0.0,8.45,0.004177570343017578,20.0,0.0,0.0,0.0,2.359465010645,0.0,0.4595428942389921,0.024016864840510355,0.026110458523864604
0.0,8.5,0.004140615463256836,20.0,0.0,0.0,0.0,2.3825014973081404,0.0,0.4607297332628041,0.02373678047624006,0.025803784904952543
0.0,8.55,0.0040760040283203125,20.0,0.0,0.0,0.0,2.4055966289369737,0.0,0.4619026325766656,0.023457986277229947,0.025498526744190612
0.0,8.6,0.0041005611419677734,20.0,0.0,0.0,0.0,2.428749711762953,0.0,0.46306165651958336,0.023180478858355613,0.025194680318495286
0.0,8.65,0.00580143928527832,20.00001788,0.0,0.000357600000000013,0.007152000000000259,2.4519600552260195,0.0,0.46420686926133314,0.022904254834995585,0.03337586152460087
0.0,8.7,0.0041463375091552734,20.000166880000002,0.0,0.00298000000000002,0.05244800000000013,2.475246252919824,0.0,0.4657239538760877,0.03034169229509165,0.08651764511849064
0.0,8.75,0.004172325134277344,20.000464880000003,0.0,0.00596000000000002,0.0596,2.498729081625261,0.0,0.4696565741087464,0.07865240465317336,0.09288952401522932
0.0,8.8,0.004166126251220703,20.000911880000004,0.0,0.00894000000000002,0.059600000000000014,2.5224230228852784,0.0,0.47387882520034774,0.08444502183202696,0.0923251293440236
0.0,8.85,0.004134654998779297,20.001507880000005,0.0,0.01192,0.059599999999999584,2.546326793984714,0.0,0.47807542198871245,0.08393193576729407,0.0919924362749418
0.0,8.9,0.004109382629394531,20.002252880000004,0.0,0.0149,0.0596,2.5704396388029562,0.0,0.48225689636484614,0.08362948752267396,0.09165371470759337
0.0,8.95,0.0040531158447265625,20.003146880000003,0.0,0.01788,0.0596,2.5947607875182612,0.0,0.4864229743061004,0.08332155882508463,0.09131684448558039
0.0,9.0,0.004584550857543945,20.004189880000002,0.0,0.02086,0.0596,2.619289474516488,0.0,0.49057373996453585,0.08301531316870947,0.09098155980911243
0.0,9.05,0.004134654998779297,20.00538188,0.0,0.02384,0.0596,2.6440249377870084,0.0,0.4947092654104046,0.08271050891737519,0.09064786502978368
0.0,9.1,0.004631519317626953,20.00672288,0.0,0.02682,0.0596,2.6689664189325963,0.0,0.4988296229117584,0.08240715002707621,0.09031575554110624
0.0,9.15,0.004242897033691406,20.008212880000002,0.0,0.0298,0.0596,2.6941131631589594,0.0,0.5029348845272632,0.0821052323100957,0.08998522703522256
0.0,9.2,0.014920473098754883,20.009851880000003,0.0,0.03278,0.05959999999999993,2.719464419264948,0.0,0.5070251221197734,0.08180475185020297,0.08965627519596958
0.0,9.25,0.01529550552368164,20.01199748,0.0,0.0429119999999999,0.2026399999999981,2.745019439632746,0.0,0.5111004073559537,0.08150570472360785,-0.7611004073559537
